Riverside Family Dental - Benco Purchase History Report
Report Period: 2025-01-01 to 2025-12-31
,,,,,,,,
Item #,Description,Manufacturer,Mfg Item #,Qty Ordered,Unit Price,Extended Price,Category,Notes
BEN-10045,Nitrile Exam Gloves Medium Powder-Free Blue 100/bx,Ansell,93-311-MD,72,13.75,990.00,Gloves,
BEN-10046,Nitrile Exam Gloves Large PF Blue 100/box,Ansell,93-311-LG,60,13.75,825.00,Gloves,
BEN-10047,Nitrile Gloves Small Blue Powder Free 100/bx,Ansell,93-311-SM,30,13.75,412.50,Gloves,
BEN-10049,Nitrile Exam Gloves X-Large PF 100/bx,Ansell,93-311-XL,18,13.75,247.50,Gloves,
BEN-20011,Earloop Mask Blue Level 3 50/bx,Crosstex,GCBL-L3,84,12.10,1016.40,Masks,
BEN-20012,Earloop Face Mask Level 1 Blue 50/bx,Crosstex,GCBL-L1,36,9.25,333.00,Masks,
BEN-30001,Lidocaine 2% w/ Epi 1:100000 50/box,Septodont,0010011,30,52.00,1560.00,Anesthetics,
BEN-30003,Septocaine 4% w/ Epi 1:100000 50/bx,Septodont,1000411,24,62.50,1500.00,Anesthetics,
BEN-40001,Cotton Rolls #2 Medium 2000/case,Patterson,007-1234,16,26.75,428.00,Cotton,
BEN-50001,Gauze 2x2 Non-Sterile 8-ply 200/bg,Medline,G21088H,48,6.90,331.20,Gauze,
BEN-50002,Gauze Sponge 4x4 Non-Sterile 200/bg,Medline,G44088H,30,10.50,315.00,Gauze,
BEN-60001,Dental Needles 27 gauge Short 100/bx,Septodont,NDL-27S-100,22,22.50,495.00,Needles,
BEN-70001,Carbide Bur #330 FG 10/pk,SS White,330-10PK,30,16.75,502.50,Burs,
BEN-80001,VPS Impression Heavy Body 50ml,Dentsply,PVSHB-50,18,26.00,468.00,Impression,
BEN-90001,Composite A2 Shade 4g Syringe,3M ESPE,4630A2,30,34.50,1035.00,Composites,
BEN-90002,Composite Resin A3 4 gram syringe,3M ESPE,4630A3,24,34.50,828.00,Composites,
BEN-12001,Saliva Ejectors White 100/bag,Patterson,PAT-SE-100,30,9.25,277.50,Evacuation,
BEN-13001,Prophy Paste Medium Grit Bubblegum 200/box,Young Innovations,3040-200,16,34.00,544.00,Preventive,
BEN-UNKN05,Curing Light LED Cordless w/ Charger,Ivoclar,BLU-COR-2,4,425.00,1700.00,Equipment,Not in SC catalog
BEN-UNKN06,Autoclave Pouches Self-Seal 3.5x9 200/bx,Crosstex,SCXP35,20,11.50,230.00,Sterilization,Not in SC catalog
